text,label
"promo beli paket flash mulai 1gb di my telkomsel app dpt extra kuota 2gb 4g lte dan extra nelpon hingga 100mnt 1hr. buruan, cek di tsel.me mytsel1 s k",promo
2.5 gb 30 hari hanya rp 35 ribu spesial buat anda yang terpilih. aktifkan sekarang juga di 550 905 . promo sd 30 nov 2015.buruan aktifkan sekarang. s k,promo
"2016 07 08 11 47 11.plg yth, sisa kuota flash anda 478kb. download mytelkomsel apps di utk cek kuota beli paket flash atau hub 363",promo
"2016 08 07 11 29 47.plg yth, sisa kuota flash anda 7160kb. download mytelkomsel apps di utk cek kuota beli paket flash atau hub 363",promo
4.5gb 30 hari hanya rp 55 ribu spesial buat anda yang terpilih. aktifkan sekarang juga di 550 907 buruan..! skb,promo
5 hari lagi ! ekstra pulsa 50rb dg beli paket internet bulanan di mytelkomsel utk pembelian pertama sjk 25aug 25sept. cek detail promo di tsel.me mytsel1,promo
"ada iring dgn tarif rp. 0,1 7hr perpanjangan rp. 3190 7hr dari hits armada pencuri hati. tekan 808 3 1 4 1 lalu ok call. info 100 11",promo
akhir bulan harus tetap eksis loh! internetan pake volume ultima 900mb 30hr. hrga mulai rp 35rb di 100 471 . tarif lokasi cek di tsel.me fl,promo
"aktifkan iring coboy jr terhebat. tekan 808 7 . info 100 11 ada hits terbaru dari noah jika engkau. aktifkan iring nya di hp kamu. ketik mg noah02 kirim ke 808 info 100 11 berkah iring rp 100 dr yuni shara akhirnya. aktifkan iring nya, tkn 808 1 2 3 lalu ok call. raih thr puluhanjt!. berhenti unreg ke 808",promo
ambil bonus harianmu di 600 bebas pulsa . dptkan gratis nelpon atau internetan dan promo lainnya sesuai hobimu!,promo
anda akan berhenti berlangganan paket flash. ketik flash spasi ya jika setuju. tunggu sms konfirmasi penonaktifan paket anda,promo
anda akan berlangganan paket rp. 100 utk 150 mb 2g 3g 250 mb 3g 90hari. jika setuju balas flash spasi ya kirim ke 3636 utk melanjutkan. paket diperpanjang pada akhir masa aktif dengan tarif sesuai lokasi anda. tunggu sms konfirmasi sblm pemakaian. info zona dan detail tarif lihat di tsel.me internet,promo
"anda akan membeli paket gampang internetan rp.1250 utk chatting sepuasnya bbm, whatsapp dan line 1 hari.jika setuju balas flash spasi ya kirim ke 3636 utk melanjutkan.tunggu sms konfirmasi sblm pemakaian.info detail tariff lihat di tsel.me internet",promo
"anda akan menerima setting ponsel, agar ponsel anda dapat mengakses internet dan berkirim foto mms. jika anda setuju balas pesan ini gratis dengan ketik y.",promo
anda akan mengaktifkan paket bbm gratis berlaku 30 hari dari pertama kali aktivasi. ketik flash spasi ya untuk melanjutkan,promo
anda mendapatkan 1 kupon dalam program kartu as biber beli internet berhadiah . cek total kupon maksimal 1x24 jam dari skrg di 100 123 . info lengkap hub 188,promo
anda sedang menikmati paket reguler dgn sisa kuota 209715 kb.dapatkan beragam paket internet hemat tri di 123 3,promo
anda tidak terdaftar dalam layanan paket malam hari. untuk berlangganan lakukan isi ulang dengan voucher kenyang download,promo
"anda tlh menukarkan poin 95 poin, tukarkan terus poinnya siapa tahu anda pemenang hadih lg g3 32gb, pemenang adalah yang menukarkan poin tertinggi s d 30 november 15",promo
angpaopoinsenyum! dptkan vchr lottemart 50rb dg tukar 2500poin normal 500poin sd 11feb16. ketik 123 7887 2 5 terbatas! info,promo
awal bulan saat nya anda eksis lebih lama! internetan pake volume ultima 900mb 30hr. hrga mulai rp 35rb di 100 471 . tarif lokasi cek di tsel.me fl,promo
"ayam sayap paha bawah , nasi, perkedel rp. 19.545. gratis teh pucuk. tukar sms ini di cfc hasan sadikin hari ini. selama persediaan msh ada. promo 606",promo
"ayo anak medan, beli sticker line dengan pulsamu caranya klik nama stickernya kedan medan",promo
ayo download axisnet dari apple play store dan aktifkan bronet24jam 5gb 60hr rp44900 dan bronet24jam 1gb 30hr dapat obor 5gb 00 06 rp18800. info838. ld335,promo
ayo download axisnet dari play apple store dan aktifkan bronet24jam 5gb 60hr rp44900 dan bronet24jam 3gb 60hr dapat obor 10gb 00 06 rp39800. info838. ld307,promo
ayo dukung pelestarian alam indonesia bersama indosat ooredoo dan wwf indonesia dg berdonasi melalui 123 50 dari nomor indosat ooredoo.,promo
"ayo kawal pemanfaatan subsidi bbm kompensasi bagi yang berhak! pengaduan, ketik bbm spasi isi pesan. kirim 1708",promo
"banting harga !! internetan dgn kuota 1,5gb hanya 10rb rupiah, paket berlaku sebulan. mau?? ketik ya ke 919 s d 16 desember 2015",promo
bebas ekspresikan dirimu bersama paket freedom combo dari indosat ooredoo. segera hub 123 atau,promo
bebas pulsa! ambil bonusmu di 600 gratis . dptkan gratis nelpon atau internetas atau promo lainnya sesuai hobimu!,promo
"beli 1 gratis 1 untuk lychee tea atau latte flavour dari yellow truck jl.patuha no.29. tukarkan sms ini. hanya berlaku untuk hari ini, s k berlaku.promo 606",promo
beli 2 gratis 1 atau beli 1 diskon 25 tiket kampung gajah wonderland bandung s.d 31 mei 2013. tunjukkan sms kpd petugas .info,promo
beli 6 gratis 6 donut dari dunkin donuts borma setiabudhi. tukarkan sms ini segera. hanya berlaku untuk hari ini. selama persediaan masih ada. promo 606,promo
beli paket turbo mulai 50rb utk pembelian pertama di mytelkomsel app sjk 25aug 25sept dpt extra pulsa tsel rp 50rb loh! cek detail paket di tsel.me mytsel1,promo
"bisa internetan 1,5gb cuma dengan 20rb, paket berlaku 90 hari. mau?? ketik ya ke 919. penawaran berlaku s d 8 januari 2016",promo
"bonus kuota 500mb 1hr ! cukup isi ulang min. 5,00 hari ini! ayo buruan isi pulsa sekarang juga. t514",promo
bonus pulsa 10rb! ayo isi pulsa min. 5rb dapetkan bonus pulsa 10rb utk nelp ke nmr tri! hanya hari ini saja! ayo buruan isi pulsa! t530,promo
"bonus pulsa 50 dari indosat ooredoo, mau?? ketik 345 dan call dari hp kamu sebelum 28 april 2016",promo
bonus pulsa 50rb cuma dgn isi ulang 25rb!! hny indosat yg bisa begini. penawaran berlaku s d 11 april 2016. bonus 1x utk digunakan ke sesama indosat ooredoo,promo
bonus pulsa rp 100 rb..!! spesial untuk kamu pelanggan setia indosat ooredo.hanya dengan isi ulang rp150rb skrg juga! penawaran berlaku s.d 13 jan 2016 bonus hanya 1x,promo
"bonus rp. 5,00 untuk kamu! cukup kirim sms 2x hari ini untuk mendapatkan bonusnya, khusus hari ini saja! t483",promo
"bonus rp. 5,00 untuk kamu! cukup telpon teman kamu selama 2 menit hari ini untuk mendapatkan bonusnya, khusus hari ini saja! a010",promo
buktikan hematnya pakai argo tetap di bandung dengan grabcar hingga 20 . hayu ajakan rerencangan sareng buktikeun nyalira!,promo
buruan download registrasi mycare di dan dapatkan promo 10gb 4g di paket freedoom m l dengan harga khusus hanya hari ini.,promo
"butuh piknik?ada nih liburan gratis ke hongkong!cara pake pulsa axis di hp androidmu buat transaksi sebanyak2nya items pokemon go,bigo,coc, dll!info838 ld328",promo
"buy 2 get 3 tiket trans studio bandung,mulai 14 mei 14juni 2013.tunjukkan sms ke petugas di lokasi. info",promo
cuma rp 7500 dapat nelpon dan sms unlimited ke sesama indosat ooredoo internetan sepuasnya 3 hari dengan paket ramadhan unlimited. ketik 123 88,promo
"dapatkan bonus pulsa hg 50rb jika isi ulang di hari minggu, isi ulang mulai dr 10rb. ktk gratis krm ke 123. panduan ketik pan krm ke123. cek bonus tekan 55 3",promo
"dapatkan bonus sms kamu. hanya dg kirim sms, kamu akan dapat bonus ratusan sms ke semua operator. pakai terus indosat ooredoo raih kebebasan berkomunikasi",promo
dapatkan disc 20 di mcdonalds khusus utk pembayaran dgn tcash tap!dptkan stiker tcash tap di grapari terdekat. info tsel.me tappromo,promo
dapatkan disc.30 utk dominos pan pizza!roti yg lebih tebal dgn keju terasa sampai pinggir!mulai rp45500.kunjungi toko terdekat telf 1500366 klik panpizza.co.id,promo
"dapatkan extra kuota 2gb 4g lte dan extra nelpon hingga 100mnt 1hr dg beli paket flash mulai 1gb di my telkomsel app. buruan, cek di tsel.me mytsel1 s k",promo
"dapatkan gratis 1 cappuccino hot ice freza, setiap transaksi min rp75rb di excelso cafe semarang, yogya, solo sd 9 agust 13. tunjukkan sms kpd petugas",promo
dapatkan gratis wendy s crispy chicken sandwich dengan minimal pembelian rp.100.00. tukarkan sms ini di wendy s terdekat! persediaan terbatas. promo 606,promo
dapatkan saldo bermain sebesar rp 125rb hanya dengan bayar rp 75rb. berlaku hari senin kamis. tukarkan sms ini segera di timezone terdekat! promo 606,promo
"dapatkan voucher cipika rp 100rb utk belanja kuliner, gadget, fashion, dll. tkn 123 45 pilih cipika, gratis terbatas. info",promo
"dear customer, kindly values your experience at telkomsel service, score between 1 very poor to 5 excellent , send sms to 1166 free for int l charged",promo
disc.25 domino s pizza value range s d 14 agustus.kunjungi store terdekat hubungi 1500366 visit kode vr25d,promo
"diskon 30ribu khusus pelanggan baru grab di bandung. berlaku 3x kode promo urangbandung. tak usah repot jalanan macet dan susah parkir, hayu ngegrab we atuh!",promo
diskon 50 kuota nelpon 20 menit ke smua operator! cuma rp7rb normal rp14rb dg masa aktif panjang. balas sms ini dgn ketik tri. hanya hari ini! v712,promo
"diskon 50 utk kacamata lengkap bonus kacamata hitam, tunjukan sms ini di jl gatot soebroto 88 t.733812. s amp k berlaku.promo 606",promo
domino s pan pizza!rotinya lebih tebal dgn keju terasa sampai pinggir! nikmati disc.30 dimulai rp45.500.kunjungi toko terdekat telf 1500366 klik panpizza.co.id,promo
double kuota internet plus unlimited telpon dan sms dengan paket freedom combo dari indosat ooredoo. segera hub 123 atau,promo
download dan rasakan serunya game game premium pilihan hanya di 900,promo
"dptkn free member card larissa aesthetic center, disc 15 high treatment asuransi jiwa, tiap isi ulang pulsa rp 100rb di galeri indosat jateng diy s.d 31des 13",promo
"dptkn kesempatan raih hadiah utama mobil alphard dg cara tukar 500 poin senyum anda dg 1 kupon undian s.d tgl 20jun13,ketik undian jmlh poin ke 7887 rp25",promo
dukung rehabilitasi pengembangan potensi anak berkebutuhan khusus di ypac jakarta. mari berbagi melalui sms donasi dengan mengetik 123 65,promo
"flash promo s.d 9 agt! ayo datangi gallery smartfren terdekat, diskon 290rb dg tukar hp smartfrenmu ke andromax 4g lte atau 190 utk tukar dg mifi 4g lte",promo
free doublescoop ice cream disc 10 di haagen dasz dengan tcash tap! s k berlaku. info tsel.me tappromo,promo
"gratis 10gb! bagi yg blm mengganti kartu sim menjadi sim 4g, tukarkan skrg di gerai indosatooredoo terdekat dan nikmati gratis 10gb di jaringan 4g.",promo
"gratis nelpon kemana saja, ke semua operator! cukup beli internet harian 100mb seharga rp1500. balas sms ini dgn ketik js utk membeli. n092",promo
gratis whatsapp seharian! cukup beli internet harian 100mb seharga rp1500. balas sms ini dgn ketik jr utk membeli. n091,promo
gunakan grab dan nikmati 75 diskon untuk 10x bagi pengguna baru. masukkan kode cobagrabcar sekarang juga dan ajak teman temanmu keliling bandung tanp,promo
gunakan grabcar atau grabtaxi dapatkan diskon 35ribu ke dan dari stasiun bandara di bandung. masukkan kode promo grabtravel hingga pemakaian 30 september 2016. hatur nuhun.,promo
gunakan tcash untuk bayar tagihan listrik atau beli token listrik! cukup hubungi 800 dan pilih menu pembayaran atau pembelian,promo
"hai apa kabar? ada bonus meriah cukup isi pulsa minimun rp 5 ribu s.d 15 november, kamu langsung dapatkan 300 mb gratis. ayo isi pulsa! bonus utk 3 hari. rl044a",promo
"hallo bro, beli koin games pakai pulsamu yuk, mudah banget loh sob, cek",promo
"hallo urang minang, ado sticker rancak di group line urang kampuang minang guy, beli pake pulsa telkomsel",promo
"hanya hari ini! freedom combo xl cuma rp 89rb normal rp 149rb 20gb music streaming gak pake kuota, unlimited nelp sms. daftar 123",promo
hanya hari ini!! cuma dengan seribu kamu langsung dapat 200 mb untuk 3 hari. cukup balas sms ini dengan ketik ya4. buruan beli sekrang tl049b,promo
"hari ini freedom combo xl rp89rb normal rp149rb . double kuota 5gb 5gb 4g promo 10gb 4g , unlimited nelp sms ke indosat ooredoo. ketik freedom xl ke 363",promo
hari ini! bronet 24jam 3gb 60hr rp31900 dan bronetspecial 6gb 60hr 3gb 24jam 3gb 00 06 rp34900 di 123 88 segera aktifkan paketnya sekarang!! info838 ld300,promo
hari ini!! bronet special 4gb 2gb 24jam 2gb 00 06 60hr rp24900 dan bronet 24jam 1gb 60hr rp10900. ayo segera aktifkan paket kamu di 123 88 . info838 ld309,promo
hari rabu saatnya blanja di blanja.com nikmati diskon spesial untuk transaksi dengan tcash! s k berlaku. klik blj.co tcashrabu,promo
hari senin saatnya nonton hemat hanya 25ribu di cinema xxi dgn tcash tap! dptkan stiker tcash tap di grapari terdekat. info tsel.me tappromo,promo
