text,label
pelanggan yth. simcard anda sbg pemenang mendptkan hadiah mobil toyota all new yaris pin 8jf2177 dari gebyar undian 3 care untuk info lenkap klik,penipuan
"selamat anda telah terdaftar member m pulsa dengan kode agen d303 11 pin anda 1234 saldo anda rp,0. untuk menambah saldo ketik info kirim ke 628782008358",penipuan
"jangan sampai kehabisan, hari ini di baskin robbins value scoop cuma 35.00 lho! tunjukkan sms ini. s k berlaku. promo 606",promo
"info resmi pt.indofood selamat anda m dpt mobil nissan juke, kejutan pop mie. pin 2f5c4d7 hubungi 085715023547 drs.h.naldisuparman",penipuan
jadi nanti barang yg dipilih nyesuain budget aja diantara 7 pilihan diatas,normal
ma belikan dulu besok pulsa 20rbu di no baruku ini 085340781778 penting,penipuan
"kocak abis! mau liat aksi 8 pemuda galau, iseng, dan gokil yang dikepung polisi super cantik? tonton aja comic8 via hp kamu cmn 4400 3hr. ketik film3 ke 99677",promo
semoga allah bersama kita semua.,normal
"yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s jangan ngaret",normal
ayo dukung pelestarian alam indonesia bersama indosat ooredoo dan wwf indonesia dg berdonasi melalui 123 50 dari nomor indosat ooredoo.,promo
ada belakang warkop deket indomaret gerum 500 bulan,normal
"struktur data, pla, skripsi, dan sidang",normal
paket super murah 2 pcs c strip 1 ayam sayap nasi teh pucuk rp.15.909.tukarkan sms ini di cfc yogya subang hari ini!selama persediaan masih ada.promo 606,promo
ada perasaan nyesel gt sedikit. waktu kuliah. asa ga merhatin. ga ngerangkul semua. aku pribadi hmm,normal
"info. pinjaman tanpa agunan 10 150 jt, standart chartered bank syarat copy ktp, copy kartu kredit, resmi, minat hub akbar 021 9839114 085714664427 , trimksh.",penipuan
ceritanya biasa aja. tp tetep bikin nangis,normal
"selain itu saya punya ide untuk menggabungkan beberapa device hp sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang iot internet of thing , silahkan bagi yg tertarik",normal
edan edan nama1 semoga menjadi keluarga samawa,normal
"alhamdullilah sudah beres semua bagi yang mau keluar dari group dipersilahkan, tapi silahkan juga kalau ada yg mau memanfaatkan group ini untuk diskusi dengan topik terkait untuk skripsi gemastik kerjaan.",normal
gratis 50 sms ke sesame indosat selama 2 hari. hanya dengna mengirimkan 50 sms selama 10 16 juni 2013. bonus 1x diberikan maks 2x24jam. info 100. us6,penipuan
besok aku kasihin softfilenya gpp?,normal
"baik pak, berarti nanti kamis kami ke kantor lagi",normal
bsok ada kmpul euy.. gmna ? tpi gini aja. vote aja yg bisa bsok sapa skrg sapa,normal
"kumpulnya makan daging, jadi gak usah ke resto d",normal
assalamualaikum. ada yg tau kalo file buat penilaian ada di mana? apa ada di fb?,normal
"ok,, kabarin yah, no m3 aku ke blokir, ga ada paket data, smsin aja ke asmul ya, ini kbtulan lagi free wife",normal
nfo resmi nomor anda 089772xx terpilih men dpt hadiah langsung dari pt.tri 3care pin.pemenang anda f8hj7tl utk info lengkap klik,penipuan
info resmi pt.tri care pin pemenang 8jf2177 anda m dptkan hadiah i unit toyota yaris u info cek pin klik,penipuan
guys aku gabawa beras yaa. abis dr pasar beli itu berat bgt. yg bisa bawa beras lebih mohon dilebihkan hehe,normal
semoga cepat sembuh pak.,normal
5 hari lagi ! ekstra pulsa 50rb dg beli paket internet bulanan di mytelkomsel utk pembelian pertama sjk 25aug 25sept. cek detail promo di tsel.me mytsel1,promo
terlepas dr pelaku2 nya. ambil dr sisi guru nya. menarik bgt.,normal
"trmksh anda tlh berhasil mengisi pulsa smartfren 10.00.mau jualan pulsa bayar listrik,speedy telkom hub agen barokah mp reload.pasti untung?",promo
belum de.. saya kagi nyoba ngejar..,normal
"segera dptkan ijazah d3 s1 s2 asli terdaftar akreditasi cepat, kilat instan yang resmi silahkan ke atau hub 0852299475.tks",penipuan
pesan resmi dari m kios pesta isi ulang krt anda terpilih men dptkan hadiah ke 4 cek 100jt pin m7h7r47 hub custumer klik,penipuan
"bella bingung bang mau nulis apa, daripada aq nulis panjang2 tapi serba salah, mending langsung ngobrol di tlpn aja deh bang ini no telp aq 0809 100 xx",penipuan
udah lama ga bimbingan,normal
yth isti sofiyah. diminta segera hubungi bpk drs.h .lalu safi i m.pd. kadisdik ntb.08531166 6557 perihal seminar gratis dari dikti. bu sri tu.diknas,penipuan
guntur ingin berhubungan di facebook balas stop unruk berhenti menerima sms facebook.,penipuan
"promo beli paket flash mulai 3,5gb di my telkomsel app dpt extra paket 1gb midnight 00 09 . buruan, promo terbatas! s k",promo
biasanya dia bukannya ke subang ya kalo weekend,normal
mau naik gojek tapi ga ada driver kayanya padahal bawaan banyak,normal
pesan resmi dr tri care indonesia 2016 selamat no.anda mendptkn hadiah dgn no.pin pemenang 47bl759 u imfo silahkan kunjungi,penipuan
plgn yth ! anda mendpt hadiah 1 unit mobil suzuki ertiga dari pt.hm sampoerna tbk. pin anda f77a47h u info klik,penipuan
"maaf jika ada janji yang belum terpenuhi, jika ada janji boleh mengingatkan saya.",normal
dapatkan total hadiah ratusan juta rupiah di kota 100 berkah. caranya? klik program s.d 9 agustus 2013,penipuan
"nasabah yth, anda di minta menghub bri prihal tabugan anda dapat cek rp.27jt dri bri dgn kode cek 02599875 info klik",penipuan
anda mau menang togel 100 tembus pasang shio 7 tunggal angka 07.31.19.43..ingat maharnya pulsa 100rb dikirim ke no 0823..xx khusus putaran sgp senin,penipuan
mau nonton bioskop gratis bersama keluarga? cigna berikan khusus untuk anda. tunggu telepon dari kami. info cigna klik bit.ly tentangcigna,promo
"oke nama1, nanti udah beres bimbingan aku kesana",normal
iya ya ratarata programmer gt hirenya udh pake csps gt gt,normal
rp29rb bln utk 3 bln hrg normal rp59rb utk bln ke 4 dst bisa nelpon sms sepuasnya ke im3 plus kuota 1 1gb 4g 10gb 4g .mau? ketik ya ke 919 sd 21 juni 2016,promo
"mau sekalian dibawain kacamata ga, nanti aku keluar jam 10",normal
selamat paket bbm gratis anda telah diaktifkan. paket bbm ini berlaku untuk 30 hari,promo
surat keputusan pt.tri care slamat no.anda resmi meraih hadiah toyota yaris pin undian 477fbg7s info hub 089636872499 klik,penipuan
nanti plg wisudaan aku lgsg ksana. awas telat. telat aku plg.,normal
ada semua di panduan pla..dishare di grup ini dan fb,normal
"paket super ngebut 3.5gb, 30hr, rp25rb anda sudah aktif. nikmati 500mb di 12.00 24.00 3g di 00 00 12 00 di 3g. diperpanjang pada 11 mar 2013 jam 23 59. info 817",promo
tersrrah aja. pagi juga nggak pa2,normal
dimulai dari angka 0,normal
"slmt!! no anda men dpt hadiah dr pengundian pt.telkomsel no pin b89c7.. untuk melihat hadiah anda, silakan klik",penipuan
gratis internetan 5mb berlaku utk 7 hari hanya dg isi ulang axismu hari ini rp5.00. ayo isi ulang sekarang juga nikmati bonusnya. info838,penipuan
mah melan lagi di kosan dila. habis kerja kelompok tapi kepegat hujan,normal
"rawit harganya miring, internetan makin sering! ayo isi ulang kartu axis kamu sekarang, pastikan besok ikut promo rabu rawit. info838. ld328",promo
"diskon 30ribu khusus pelanggan baru grab di bandung. berlaku 3x kode promo urangbandung. tak usah repot jalanan macet dan susah parkir, hayu ngegrab we atuh!",promo
ku ada 300 ratus nih di tabungan di nama1 aku tabungan ada berapa nama1 ? cabut sekarang juga manaada,normal
hari ini!! bronet special 4gb 2gb 24jam 2gb 00 06 60hr rp24900 dan bronet 24jam 1gb 60hr rp10900. ayo segera aktifkan paket kamu di 123 88 . info838 ld309,promo
download dan rasakan serunya game game premium pilihan hanya di 900,promo
"promo terbaru toko artha jaya bb dakota 3 jt iphone5 3,5 jt bb onyx3 2,8 jt camera dll call sms ke 08533587577",penipuan
kalau 13.5 itu untuk ayam kremes dan cabai ijo teh..kalau untuk bakar dan rica rica kita kasih 15rb deh ..sudah pakai box dan air gelas,normal
kuota internet sudah habis. segera isi kuota anda di 123 atau akses aplikasi bimatri dari gadget anda. info 123,promo
dapatkan e ticket promo untuk penerbangan domestik internasional melalui via online mudah aman. hub 085285485509 klick.,penipuan
"okayy, nanti siang jam 1an hehe. ga kemana mana hari ini?",normal
pesan resmi pt.3care indonesia berkat isi ulang no. anda m dptkan hadiah ke 3 dengan kode pin anda b8337h9 u info hadiah klik,penipuan
"paling seikhlasnya aja, yg mau nyumbang mangga, yg ngga, mangga gt",normal
"saya td pagi juga dapat sms. pt.tri.3simcard anda resmi m dptkan hadiah honda jazz rs. kode pin 477bfg7s, info hub 089606490199 klik",penipuan
kalau ini gagal. urg pindah haluan ke sana deh,normal
"khusus buat kamu yg doyan internetan! cukup 10rb k, bs internetan slm 1 minggu kuota 1,5 gb . buruan ketik oke ke 919. pnwrn sd 30 09 2015 khusus nomor ini.",promo
"selamat utk teman2 yg wisuda, semoga berkah ilmunya dan dilancarkan urusan kedepannya.. sukses terus buat kt semua",normal
"bonus rp. 5,00 untuk kamu! cukup telpon teman kamu selama 2 menit hari ini untuk mendapatkan bonusnya, khusus hari ini saja! a010",promo
gais kyknya bapa ga akan bls sms aku. mau gmn? tp bapa bls sms teh tia blg dia ada dikantor dan tia jg blg kita kekantor hari ini.,normal
beli 6 gratis 6 donut dari dunkin donuts borma setiabudhi. tukarkan sms ini segera. hanya berlaku untuk hari ini. selama persediaan masih ada. promo 606,promo
hari kamis saya baru masuk,normal
"yank, isikan dl pulsa di no as ini 085323048677 nanti gw gantiin.penting bget nih krn barusan bos gw nelpon gw tgguin yach",penipuan
terima kasih atas konfirmasinya. orderan sedang kami proses.,normal
"mamah pangmeserkeun heula pulsa as, 20 rb,kana nomor ieu, 085347398779 tong nelpon nuju riiweh ayeuna penting!",penipuan
akhir bulan harus tetap eksis loh! internetan pake volume ultima 900mb 30hr. hrga mulai rp 35rb di 100 471 . tarif lokasi cek di tsel.me fl,promo
pt.tri care pin pemenang anda m dptkan hadiah i unit toyota yaris u info cek pin klik,penipuan
sebenernya di nama1 gada bulanan setau aku. cuma aku dikasih izin aja sama ibu gitu. kalau aku lanjut aku bayar 6jt,normal
iya put alat masak makan mah aku usahain ada,normal
masih ingat dengan warkop dki ? dapatkan nsp nya gratis dengan akses ke 600 dan dapatkan promo gratis lainnya sesuai dengan hobimu!,promo
gais kalo dri upi ke unisba pake angkot apa pulang pergi?,normal
pilihannya hemat 2 jt atau lulus oct kan nanggung,normal
"puas internetan, chatting, facebook dan nonton video selama 30 hari hingga 1.5 gb cuma rp 30ribu. beli paket di 100 1",promo
nasabah bri yth. anda dapat cek. 27.juta dari undian bri kode triplle cek anda 02599875 info hadiah klik,penipuan
yg sebelah warteg bahri apa sebrangnya? yg 15,normal
silahkan tebak umurnya,normal
masih ngerasa bersalah ama kalian sebenernya,normal
"selain dicetak, rundown jg dkrm ke email di nama1 nuhun. dtgu d prodi sampai 4.30. dipercepat 30 menit.",normal
numpang berteduh wkwk. aku tak punya tempat tujuan,normal
"beu atuh sekarang, sambil nunggu yg pulang ppl",normal
"bebas nama1, terus nanti kalau ada tgl libur, pajuin aja misal jadi kamis atau sabtu.",normal
bisa bu..buka jam 11 bu,normal
aku bawa daging yg dah direbus gapapa? yg mentah tinggal tulang2an wkwk,normal
"pt.indofood.tbk menyampaikan bahwa anda telah resmi menangkan uang rp.49jt dari pop mie no.pin xy7qd77, info lengkap klik",penipuan
kepada yth bpk ibu pelanggan tri saya sumargani dr operator tri plaza semanggi lt1 jl jend sudirman kav50 jkt pst kirim sms krn nmr anda sulit saya hubungi dengan hal sebagai berikut nmr anda mendapat hadiah dr promo undian 2013 hadiah ke4 suzuki ertiga pin anda 7t899b3 info.,penipuan
"kalem, saya diantapani lagi ujian sama intan. hher",normal
"super wow! gratis 12 gb buat kamu, ckup dgn isi pulsa minimun rp 100 ribu s.d 22 november. hanya berlaku satu kali kesempatan berlaku akumulasi loh! tl053c",promo
beli paket turbo mulai 50rb utk pembelian pertama di mytelkomsel app sjk 25aug 25sept dpt extra pulsa tsel rp 50rb loh! cek detail paket di tsel.me mytsel1,promo
"selamat, anda memenangkan 1 unit mobil freed dr telkomsel, edisi thn 2013 di undi tdi mlm pkl 23 30 di rcti u info hub 082329676767 h. mulyadi pengirim 77",penipuan
kita yg stay di pdg aja mah tinggal cuss aja kapan meet up nya,normal
rasa mau sidang bulan depaan mel. jahaat pisaan,normal
anda pmain togel sring kalah.mau bagi hasil. mbah joko bisah mbntu anda sio angka dari retuwal berminat. hub mbah joko.di. 085217984299 dijamin 100 tembus,penipuan
"mengenai rumah bpk ibu yg mau di jual sdh di survey dan sy berminat,sy telpon tdk bisa tembus. masalah hrg hub suami sy. 0823 7390 177 dr.h.irawan",penipuan
