text,label
pada ga aktif si tombol algoritma2 nya teh ga ngerti,normal
"terima kasih telah menjadi sahabat indosatooredoo. download video bonus gratis nelpon 60 menit, hubungi 900 8",promo
"eh iyaa gais kadonya udah aku kasih yaa, kata nama1 makasihh sama maaf kalau ada salah. minggu ini udah mau ke samarinda",normal
bisi ga enak ga bantuin beberes ato masak2nya,normal
disc.25 domino s pizza value range s d 14 agustus.kunjungi store terdekat hubungi 1500366 visit kode vr25d,promo
mau nissan juke?ayo beli popmie skrg dan kirim kodenya di 200 200 kodeuniq siapa tahu kamu pemenangnya.hati2 penipuan cs 02171790989 klik,penipuan
"selamat,no simcard anda resmi m dptkan hadiah 1 unit honda jazz dari, tri 3care pin pemenang anda 25zt67km u info cek pin klik",penipuan
ada di bip yang studio fotonya gitu,normal
"btw magicomnya yg sedang gais, gaada yg gede",normal
sekalian liburannya ke malaysia juga wkwk,normal
ada nya instagram,normal
anda tidak terdaftar dalam layanan paket malam hari. untuk berlangganan lakukan isi ulang dengan voucher kenyang download,promo
tapi kuliahnya sekarang. sp sebenarnya tidak boleh untuk kuliah yg ada praktikum.,normal
hanya hari ini!! cuma dengan seribu kamu langsung dapat 200 mb untuk 3 hari. cukup balas sms ini dengan ketik ya4. buruan beli sekrang tl049b,promo
"tiga kali juga dil, april, juli, sama okt",normal
gais sekalian tanyain pla ap aja yg diminta dr tempat pla setelah selesai selain nilai dr kampus? ada surat2 lain ga.,normal
"nama1 udh nama1 transfer, maacih nur",normal
wihh nyimper kopernya dmn? motor gigi kan?,normal
"ini bpk pnjam hp orng, tlng bliin bpk pls 50rb, krm ke nomr brunya bpk 081215008228, bpk lagi ada msalh di kantor polisi, jgn tlp sms nnti bpk yg tlp, penting",penipuan
"mudah2an ya dil, besok mau coba ke telkom lg, doain yah tear",normal
geng hari ini mau jam brpa ? respon yah..,normal
"roxi cell hanya dengan rp.100rb anda bisa jadi agen pulsa elektrik ke semua operator gsm cdma,v5 4300,v10 8300,utk daftar ketik mtronik kirim ke 087870870707",penipuan
"ini bpk tolong belikan dulu pulsa 20ribu di no barunya bpk karna lagi ada masalah di kantor polisi dan jangan dulu tlp sms nanti bpk yg tlp, penting.",penipuan
masih yang dekat sungai dulu kok diil,normal
pembayaran anda sudah jatuh tempo silahkan melapor m hub ke kantor 082327327705 terima kasih,penipuan
kalo ngga besok ke kampus senin nama1 ke kampus nya,normal
pak saya pake yang 6.0 malah bingung pak,normal
toko rahmat abadi big sale 50 blackberry iphone ipad samsung laptop dll info hub sms 085774280447 pin 26ab6bee atau cek di,penipuan
"yaudah, minta data dummy untuk diagnosa_pasien dong",normal
kalo grup c1 aku jarang baca haha jd suka ketinggalan kabar berita,normal
nama1 kemaren kamera dan handycam waktu msceis pake kamera siapa aj?,normal
jd mau kpnnih? kekantor ambil form. balik lg ngasih laporan atau sekaligus. jd di laporan ga ada lampiran,normal
"kesempatan menjadi agen pulsa all operator mkios, harga murah 5 4500, 10 8500, 20 1800, 25 2200, 50 4500, ketik gabung kirim ke 0877577917",penipuan
selamat !! anda mndptkan cek tunai rp.27jt dr pt.bank rakyat indonesia pin anda ijh76k79 u info klik atau hub 021 3677 1839,penipuan
iya ke singapur make yang 1dolar tea gening wkwk,normal
"sy rudi di jambi, bgi tman2 yg sering kalah togel saatnya kalahkan bandar hub mbah ros 08232557768 di jamin tembus, sy sdh buktikan 4d 50jt.",penipuan
"eh gatau, td bagus yang nanyain",normal
"ini nomor baru papa, tolong kirimin pulsa 50.00 ke nomor baru papa 085687329010. papa lagi di kantor polisi, ada masalah. jangan telepon papa.",penipuan
selamat! no anda terpilih m dptkan kejutan hadiah langsung dari 3care kode pemenang anda b89c7h9 utk info lenkap kunjungi web kami,penipuan
"hallo urang minang, ado sticker rancak di group line urang kampuang minang guy, beli pake pulsa telkomsel",promo
blm beres sep. malah byk bug,normal
baru ngeh chatnya maafkan maaf,normal
"iya nama1, terakhir di lab jarkom. pas copy sql sigindo tea..",normal
besok dwm jadi ya praktikum weka. bawa laptop.,normal
"plenetcell cari agen u jual pulsa all operator harga pulsa, p5 4500 p10 8500 p20 17rb untuk info ketik info kirim ke 08528094877 atau hhb cs 082328823345",penipuan
yth bpk ibu. bni menyatakan rekening anda terpilih sebagai pemenang hadiah rp. 35jt. kode cek anda 03299757 info klik,penipuan
iya aku inget jam dinding di rumah awet katanya hadiah pernikahan,normal
waalaikumsalam. jumat ya pukul 9.,normal
isi ulang pulsa rp.500 regular oleh putera sukses pada 11 02 19 57.ref 78330280.gratis pulsa sd 250rb hg 7hr 7mlm.ktk gratis krm ke 123,penipuan
aku dy wkwk makanya kurang direstui jg krna kejauhan,normal
nama1 di kosan gaa? mau numpang doong,normal
"indomarcocell menawarkan jdi agenpulsa mkios 1chip ke semua oprator harga v.5 400, v.10 800, v.20 1600, cara gabung ketik daftar kirim ke 08977628977 melukiskan rasa ku tentang kita..",penipuan
oke. bentar aku solat dulu,normal
"jumat baik promo, bronet 24jam 1gb 30hr rp10900 dan bronet 4gb 60hr 24jam 2gb 00 06 2gb rp24900. segera aktifkan paketnya melalui 123 88 .info838.ld268",promo
"selamat! anda berhak membeli paket pas untuk nelpon, sms, internetan, video, dan nsp. pilih paketnya mulai rp500 di 100 99 , hanya berlaku hari ini! info 188",promo
saya meminta maaf atas apa apa yang telah saya perbuat. maaf dari lisan ini yang belum terjaga. maaf atas perilaku yang kurang baik. maaf atas segala kesalahan baik yang tersadari atau yang tidak saya sadari.,normal
jangan gitu kang.. aku tersinggung.,normal
bole duaduanya pen hardcover dulu. tp kalau perusahaan udh minta boleh ttd dulu,normal
pak mau pesen nasi goreng spesial 2 bungkus ke graha desilla kmr 14.,normal
tp klo jd mmber mh bsa lbh murah dil,normal
"hai akang teteh, bagi kalian yang belum tau, merekalah calon pemimpin kemakom periode 2016 2017! yuk kita simak visi misi mereka",normal
"anda akan membeli paket gampang internetan rp.1250 utk chatting sepuasnya bbm, whatsapp dan line 1 hari.jika setuju balas flash spasi ya kirim ke 3636 utk melanjutkan.tunggu sms konfirmasi sblm pemakaian.info detail tariff lihat di tsel.me internet",promo
nanti kalau mau di bayar di transfer harap hubungi dulu atasan saya bpk ardiansa no tlp 085797136879 soalnya ada perubahan pembayaran trima kasih.,penipuan
"khusus buat kamu. paket internet hanya 10ribu dgn kuota 1.5gb selama 30hr, berlaku 24jam di jaringan tercepat indosat. balas sms ini ketik ya ke 919 sd 22 mei 15",promo
blm mad ntr sore td udh ktmu,normal
"persiapkan dengan dokumen draftnya diambil di ruang saya, slide presentasi tuk pengujian..",normal
jika anda butuh angka jitu gaib 2d_3d_4d_sgp yang dijamin 99 tembus. silahkan sms 085337807887 mastertogel,penipuan
"top100 celluler discound 25 bb dacota rp. 3,9 jt, bb onyx3 rp 3 jt, bb gemini rp 1 jt, laptop kamera, iphone dll, info kunjungi pin bb, 2a95596a",penipuan
"koinmu tinggal dikit untuk lanjutin gamesmu? beli pakai pulsa aja bro, cek",promo
bu maaf saya lupa sekarang hari jumat ya..kalau jumat kita buka jam 1 bu..mau solat jumat dulu..maaf di dari upi ya,normal
selamat anda sebagai pemenang promo undian pop mie getlucky men dptkan 1unit mobil nissan juke pin anda b89c7h9 u info klik,penipuan
oke gais tp dsni udh redaan hujannya. dtggu ya,normal
"jika jemari tak mampu berjabat dan batin ini rindu akan keikhlasan maaf, hanya lewat pesan ini jemariku bersilaturahmi. mohon maaf lahir dan batin",normal
tri berbagi bonus pulsa di bulan pernuh berkah! isi pulsa min. 5rb dapet bonus pulsa 10rb utk nelp ke nmr tri! hanya hari ini saja! ayo buruan isi pulsa! t496,promo
kalo nonton hr ini mahal yah? week end,normal
selamat!!anda telah mendapat gratis 200 sms dari smsgift dari no. 6285258952502. info cs 133 188,promo
iya kar lg dikosan nih. numpang ap?,normal
"tolong uangnya di transfer aja kesini mandiri a n rahmad adrian no rek 1340 0065 58125 sms aja kalo sdh dikirim, trims",penipuan
yth kpd bpk ibu sy eka novitasari kariyawan 3care sudah m hub anda tdk tersambung dgn hormat hal ini kami sampaikan melalui sms singkat dr layanan kami bahwa selamat no anda m dptkan hadiah 1 unit mobil toyota avanza dgn pin 47v27 dr undian rejeki 3care periode utama 2014.u info lebih lanjut kunjungi,penipuan
pesan resmi dr tri care indonesia 2016 selamat no.anda mendpatkn hadiah dgn no.pin 47bl759 u info silahkan kunjungi,penipuan
"ada teh dikpad, ini kontaknya",normal
merdeka hot sale 45 ! kuota 5gb 30hari rp125rb cuma rp68rb penawaran terbatas! cek sekarang di 11 1 .d966,promo
pesan resmi pt.3care indonesia mengucapkan slmt no.simcard anda resmi meraih hadiah ke 3 dengan pin b8337h9 u info hadiah klik,penipuan
"promo beli paket flash mulai 1,3 gb di my telkomsel app dpt extra nelpon hingga 100mnt 1hr. buruan, promo terbatas! s k",promo
awal bulan saat nya anda eksis lebih lama! internetan pake volume ultima 900mb 30hr. hrga mulai rp 35rb di 100 471 . tarif lokasi cek di tsel.me fl,promo
"nagamas elecktronik bb dakota 2,4jt bb davis 900rb bb gemini rbq bb torch 1,7jt dll call. 085779458 sms. 0818433247 pin bb 2a550530",penipuan
nanti aku siaraan diil,normal
anda mendapatkan 1 kupon dalam program kartu as biber beli internet berhadiah . cek total kupon maksimal 1x24 jam dari skrg di 100 123 . info lengkap hub 188,promo
kan dia masih gatau ngeditnya kek gmn haha,normal
"uangnya dikirim aja ke rekening ini, bankbni a n safitri no.rekening 0282566132",penipuan
gratis whatsapp seharian! cukup beli internet harian 100mb seharga rp1500. balas sms ini dgn ketik jr utk membeli. n091,promo
"ada iring dgn tarif rp. 0,1 7hr perpanjangan rp. 3190 7hr dari hits armada pencuri hati. tekan 808 3 1 4 1 lalu ok call. info 100 11",promo
"nikmati combo wendy s fried chicken, nasi dan minum hanya rp. 19.00 periode 13 19 juni 16.tukarkan sms ini di wendy s terdekat! persediaan terbatas.promo 606",promo
terima kasih telah melakukan pengisian di counter kami war pul cell. info kami melayani pembayaran tagihan pln,penipuan
mana duduk plg depan selalu kdg aku ga tau keadaan dblkg. siapa yg hdr siapa yg engga. wkwk,normal
pesan resmi selamat no. simcard anda m dptkan hadiah cek rp.100juta dr tri care pin 7y7r8k9z 089636298565 info klik,penipuan
nama1 mau hunting kosan bentar gmn? kita mau ngerjain dmn kita?,normal
dmana aja kang boleh hehe,normal
"yaudah gausah babakaran atuh, yg pake kompor aja. lagian ribet kan nyalain arengnya",normal
"plg yth,no anda men dpt hadiah dr pengundiang pt. indosat pin anda b89c7h9 u melihat hadiah anda klik",penipuan
anda akan berlangganan paket rp. 100 utk 150 mb 2g 3g 250 mb 3g 90hari. jika setuju balas flash spasi ya kirim ke 3636 utk melanjutkan. paket diperpanjang pada akhir masa aktif dengan tarif sesuai lokasi anda. tunggu sms konfirmasi sblm pemakaian. info zona dan detail tarif lihat di tsel.me internet,promo
"gratis 120 menit nelpon ke sesama indosat, 120 sms ke sesama indosat 12 mb internet slma 12 jam tiap isi ulang 12 rb.isiulang pulsamu 12rb nikmati gratisannya",penipuan
besok saya ada rapat dinas.. selasa aja ya..,normal
jalani ibadah haji dg nyaman tnpa prlu ganti kartu lokal.nikmati gratis 2menit hr trima telp dr indosatooredoo internet unlimited rp30rb hari.info 122 1 pai3,promo
info resmi !! selamat anda terpilih sbgi pemenang semarak undian pt.indofood indonesia no pin d377hi8 info pin hadiah klik,penipuan
"berkah 100 poin nomor anda mndpt hadiah ke i pin d377hi8, silahkan verifikasi pin pemenang di situs resmi",penipuan
"jangan sampai kalah bro, games mu bisa terbantu dengan menambah koinmu, beli aja pakai pulsa, cek caranya di",promo
"gratis 10gb! bagi yg blm mengganti kartu sim menjadi sim 4g, tukarkan skrg di gerai indosatooredoo terdekat dan nikmati gratis 10gb di jaringan 4g.",promo
terima kasih telah menggunakan paket data dari indosat. info detail tekan 123,promo
iya kan file terkahir itu data_pasien. _,normal
pesan resmi dari pt.planet 3card anda mendapatkan hadiah cek tunai senilai rp.100jt jatuh ke pemenang 3 kode pin bg58757 silahkan cek di,penipuan
"jd misal nih ada murid sama guru, si guru ngasih ujian, nanti hasil jawaban ujian murid dibandingin sama jawaban dari guru jawaban yg bener trs outputnya berupa skor hasil ujian itu",normal
"ini, rekeningnya. bank bni no.rek.0277285682 a n.wahyudi alamsyah sms klo sudah dikirim",penipuan
"plg yth,mohon memberikan nilai kepuasan pengalaman layanan telkomsel ketik 1 utk bhs indonesia type 2 for english send to 1166 free for int l charged",promo
